0. Thiết lập ID,,,,,,,,,,
Business Ids,226,,,,,,,,,
Place Ids,274,,,,,,,,,
1. Thiết lập phí giao hàng,,,,,,,,,,
Phí cơ sở,15000,,,,,,,,,
Quãng đường cơ sở,2,,,,,,,,,
Cước phí 1km,5000,,,,,,,,,
Giá trị gia tăng của đơn hàng,999999,,,,,,,,,
Mức giảm cho phí cơ sở,0,,,,,,,,,
Mức tăng cho quãng đường cơ sở,0,,,,,,,,,
Loại hoa hồng,Phần trăm giá trị đơn hàng(tài xế ứng 1 phần),,,,,,,,,
Phí hoa hồng,10,,,,,,,,,
2. Phương phức thanh toán,,,,,,,,,,
Chọn phương thức thanh toán,Tiền mặt,,,,,,,,,
Thứ tự ưu tiên,0,,,,,,,,,
3. Đối tác vận chuyển,,,,,,,,,,
Chọn đối tác vận chuyển,Ahamove,,,,,,,,,
Thứ tự ưu tiên,0,,,,,,,,,
4. Commission Rule,,,,,,,,,,
Cách tính tiền hoa hồng(VNĐ),Cố định,,,,,,,,,
Số tiền hoa hồng (VNĐ),0,,,,,,,,,
Số tiền hoa hồng tối đa (VNĐ),0,,,,,,,,,
Cách tính Cashback,%,,,,,,,,,
Số tiền Cashback,3,,,,,,,,,
Số tiền Cashback tối đa (VNĐ),20000,,,,,,,,,
5. Tùy chọn,,,,,,,,,,
Tiêu đề,Giá,Số lượng tối thiểu,Số lượng tối đa,,,,,,,
Trân châu đen,8000,1,2,,,,,,,
Trân châu trắng,8000,1,2,,,,,,,
Đào thêm,8000,1,2,,,,,,,
Vài thêm,8000,1,2,,,,,,,
Thạch phô mai,8000,1,2,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
6. Tùy chọn nhóm,,,,,,,,,,
Tiêu đề,Tùy chọn,Số lượng tối thiểu,Số lượng tối đa,,,,,,,
Topping,"Trân châu đen,Thạch phô mai",0,5,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.1 Tạo danh mục,,,,,,,,,,
Tên,Thứ tự,,,,,,,,,
Deal shock ,1,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7.2 Tạo sản phẩm trong danh mục,,,,,,,,,,
Catalog Danh mục),Tên,Mô tả,Tùy chọn thêm,Thứ tự,Giá bán,Giá sale,Số lượng tối thiểu,Số lượng tối đa,Phần trăm giảm giá,Upload hình ảnh
Deal shock ,Cà phê đen,,Topping,1,14000,10000,1,100,0,1.jpg
Deal shock ,Cà phê sữa,,Topping,1,16000,10000,1,100,0,2.png
Deal shock ,Bạc xỉu,,Topping,1,20000,10000,1,100,0,3.png
Deal shock ,Trà sữa,,Topping,1,20000,15000,1,100,0,4.png
